"obs","Comments","time..2","elapsed","date","hhmmss","averaging","id","machine","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","CO2_hrs","AccH2O_hum","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
107,NA,1683832069.6,4119.59999990463,2023-05-11 14:07:49,14:07:49,5,"test1","gibson",1683832062.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157.00014365693,1123.09836363636,3.39478313024442,67.5628750412838,0,25.9206029396615,30.284376923077,-3.13478601810998e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832062.1,1066.1162962963,1113.04148148148,30.2832111111111,25.9208666666667,1066.69037037037,29.8617814814815,500.297185185185,89.8872666666667,0.100023292592593,29.4180925925926,28.8963703703704,999.9,0,0,9999.67222222222,0,6.51009,-46.9260666666667,1099.40851851852,1142.65962962963,4.36234037037037,1113.04148148148,25.9208666666667,2.72207555555556,2.32995555555556,22.4189851851852,19.8850148148148,1000.00037037037,0.960013925925926,0.0399858259259259,0,2.70910740740741,0,8708.73074074074,8296.93148148148,39.812,43,41.5,41.625,40.272962962963,960.016296296296,39.9814814814815,0,1683832145.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-46.8095775,-0.528789118198707,0.488692900750307,0,4.36451025,-0.0291828517823746,0.00347168510056712,1,1,2,"1/2",2.85864,2.70986,0.17515,0.179336,0.119784,0.107425,23561.1,20075.9,25559.5,23823.2,38385,35171.2,46206.3,42465.3,1.78867,1.8604,0.0956394,0,27.3339,999.9,54.926,29.608,25.4536,54.6329,44.9199,1,0.00570376,0,20.2495,5.23002,11.986,4.9559,3.304,9999,9999,999.9,9999,1.86859,1.86429,1.87186,1.86277,1.86218,1.86859,1.85876,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.58,0.4215,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,71.9,71.9,2.33032,2.33398,1.44775,2.30835,1.44409,2.40479,34.6235,24.2013,18,430.546,460.473,28.4682,27.6107,30.0001,27.467,27.444,46.7843,-30,-30,-999.9,1159.79,25.2025,97.7941,99.8655
108,NA,1683832074.6,4124.59999990463,2023-05-11 14:07:54,14:07:54,5,"test1","gibson",1683832066.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174.15670545683,1140.13393939394,3.40685848718974,67.5628750412838,0,25.9227028625728,30.2810021978022,-4.11625596826413e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832066.81429,1081.63571428571,1128.5075,30.2830392857143,25.9217428571429,1082.21535714286,29.8616285714286,500.319892857143,89.8875678571429,0.100096892857143,29.4184642857143,28.8960892857143,999.9,0,0,9969.55071428571,0,6.51018964285714,-46.8726928571429,1115.4125,1158.53821428571,4.36129892857143,1128.5075,25.9217428571429,2.72206892857143,2.33004142857143,22.4189428571429,19.8856071428571,999.980642857143,0.960012,0.0399878,0,2.76135714285714,0,8706.41607142857,8296.76321428571,39.812,43,41.5,41.625,40.2743571428571,959.995357142857,39.9828571428571,0,1683832150.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-46.9956675,1.00545253283308,0.398863289478676,0,4.36215675,-0.0170513696060164,0.00227208427165446,1,1,2,"1/2",2.85866,2.70983,0.17682,0.181021,0.119783,0.107429,23513.4,20034.7,25559.5,23823.2,38385.5,35171,46206.8,42465.2,1.78878,1.8604,0.0960343,0,27.3354,999.9,54.926,29.628,25.4835,55.1529,45.3726,1,0.00570884,0,20.2496,5.23017,11.986,4.9557,3.30393,9999,9999,999.9,9999,1.86859,1.8643,1.87186,1.86277,1.86218,1.86859,1.85873,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.59,0.4215,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,72,72,2.35962,2.34375,1.44775,2.30835,1.44409,2.33276,34.6006,24.2101,18,430.587,460.47,28.4681,27.6088,30.0001,27.4647,27.4438,47.2924,-30,-30,-999.9,1173.27,25.2025,97.7948,99.8654
109,NA,1683832079.6,4129.59999990463,2023-05-11 14:07:59,14:07:59,5,"test1","gibson",1683832072.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191.58353622361,1157.41527272727,3.45127996902348,67.5628750412838,0,25.9233173621939,30.2819461538462,3.15056684765515e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832072.1,1099.04259259259,1146.20444444444,30.2829148148148,25.9227037037037,1099.63037037037,29.8615148148148,500.297222222222,89.8872555555556,0.0999556962962963,29.4190703703704,28.8975814814815,999.9,0,0,9975.90148148148,0,6.52384814814815,-47.1619925925926,1133.36481481481,1176.70740740741,4.36021740740741,1146.20444444444,25.9227037037037,2.72204851851852,2.33011888888889,22.4188222222222,19.8861444444444,1000.00140740741,0.960013925925926,0.0399858259259259,0,2.74522222222222,0,8704.27111111111,8296.94259259259,39.8166666666667,43,41.5,41.625,40.2706666666667,960.017037037037,39.9814814814815,0,1683832155.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-46.982275,-3.35017936210121,0.375730107756884,0,4.36110675,-0.0122990994371632,0.00190385712108335,1,1,2,"1/2",2.85891,2.71045,0.178486,0.182589,0.119777,0.107428,23465.8,19996.3,25559.4,23823.2,38385.7,35170.9,46206.7,42465,1.7883,1.86105,0.09536,0,27.3382,999.9,54.926,29.608,25.4535,55.2829,44.371,1,0.00564533,0,20.2495,5.23047,11.986,4.95565,3.3039,9999,9999,999.9,9999,1.86859,1.86429,1.87187,1.86278,1.86218,1.86859,1.85877,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.6,0.4214,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,72.1,72,2.38525,2.30957,1.44775,2.30957,1.44409,2.43652,34.6235,24.2101,18,430.315,460.861,28.468,27.6088,30,27.4647,27.4418,47.8583,-30,-30,-999.9,1193.38,25.2025,97.7945,99.865
110,NA,1683832084.6,4134.59999990463,2023-05-11 14:08:04,14:08:04,5,"test1","gibson",1683832076.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208.20740416903,1174.27375757576,3.35528213582372,67.5628750412838,0,25.9235161331888,30.2831450549451,-2.28794229041545e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832076.81429,1114.66785714286,1161.94714285714,30.2825428571429,25.9234464285714,1115.26142857143,29.8611642857143,500.315357142857,89.8870428571429,0.100070125,29.4173714285714,28.8995214285714,999.9,0,0,9966.67357142857,0,6.54124428571429,-47.27855,1149.47821428571,1192.87,4.3591,1161.94714285714,25.9234464285714,2.72200892857143,2.33018071428571,22.4185857142857,19.8865714285714,999.993107142857,0.960009714285714,0.0399900571428571,0,2.74211785714286,0,8702.13535714286,8296.8675,39.8165,43,41.5,41.625,40.2743571428571,960.005,39.9860714285714,0,1683832160.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-47.10932,-1.75555046904309,0.291302685535166,0,4.35993475,-0.0162194746716638,0.00213065598760097,1,1,2,"1/2",2.8586,2.7099,0.180105,0.184263,0.119784,0.107435,23419.6,19955.6,25559.4,23823.4,38385.5,35170.8,46206.8,42465.1,1.78852,1.8607,0.0953227,0,27.3406,999.9,54.926,29.608,25.4512,55.1429,44.9479,1,0.00552083,0,20.2495,5.23137,11.986,4.9557,3.304,9999,9999,999.9,9999,1.86859,1.86429,1.8719,1.86278,1.86218,1.86859,1.85881,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.6,0.4214,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,72.2,72.1,2.41211,2.30835,1.44775,2.30835,1.44409,2.44995,34.6235,24.2101,18,430.427,460.639,28.468,27.6065,29.9999,27.4624,27.4415,48.364,-30,-30,-999.9,1206.87,25.2025,97.7947,99.8655
111,NA,1683832089.6,4139.59999990463,2023-05-11 14:08:09,14:08:09,5,"test1","gibson",1683832082.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226.20314725883,1191.59212121212,3.47156444960731,67.5628750412838,0,25.9251899182537,30.2822351648352,-1.82361212360926e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832082.1,1132.2162962963,1179.77333333333,30.2824148148148,25.9243703703704,1132.81666666667,29.8610333333333,500.289444444444,89.8872,0.0998557518518519,29.4162296296296,28.9001592592593,999.9,0,0,10007.2718518519,0,6.56084481481482,-47.5556740740741,1167.57592592593,1211.17148148148,4.35804333333333,1179.77333333333,25.9243703703704,2.72200148148148,2.33026777777778,22.4185407407407,19.8871740740741,1000.01366666667,0.960011555555556,0.0399881666666667,0,2.67507037037037,0,8700.09185185185,8297.04222222222,39.8166666666667,43,41.5,41.625,40.2752592592593,960.026666666667,39.9848148148148,0,1683832166,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-47.4691475,-2.91866003752335,0.401564197848551,0,4.35847775,-0.0144885928705552,0.00187130634517706,1,1,2,"1/2",2.85895,2.71066,0.181753,0.185865,0.119785,0.107435,23372.4,19916.1,25559.3,23823.1,38385.2,35170.6,46206.4,42464.9,1.78885,1.8607,0.0956021,0,27.3434,999.9,54.926,29.628,25.4828,54.5529,44.3189,1,0.00551575,0,20.2496,5.23167,11.986,4.95565,3.30395,9999,9999,999.9,9999,1.86859,1.86427,1.8719,1.86277,1.86218,1.86859,1.85879,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.61,0.4214,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,72.2,72.2,2.43896,2.31567,1.44775,2.30957,1.44409,2.43286,34.6235,24.2101,18,430.61,460.627,28.468,27.6065,29.9999,27.462,27.44,48.9311,-30,-30,-999.9,1226.96,25.2025,97.794,99.8647
112,NA,1683832094.6,4144.59999990463,2023-05-11 14:08:14,14:08:14,5,"test1","gibson",1683832086.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243.45372442655,1208.88066666667,3.46866666666675,67.5628750412838,0,25.9262477008653,30.2814846153846,2.38797348186905e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832086.81429,1147.89214285714,1195.69214285714,30.2822785714286,25.9257285714286,1148.4975,29.8609142857143,500.292535714286,89.8864714285714,0.09999865,29.4154607142857,28.90185,999.9,0,0,10011.6585714286,0,6.56583928571429,-47.79865,1183.74,1227.51571428571,4.35655821428571,1195.69214285714,25.9257285714286,2.72196714285714,2.33037142857143,22.4183357142857,19.8878821428571,999.9835,0.960009285714286,0.0399904892857143,0,2.66206428571429,0,8697.78357142857,8296.78035714286,39.812,43,41.5,41.625,40.2655,959.995,39.9871428571429,0,1683832170.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-47.656425,-3.33514671669784,0.422751668092511,0,4.35788075,-0.0141130581613606,0.00187890312083938,1,1,2,"1/2",2.85911,2.71024,0.183384,0.187473,0.119781,0.107444,23325.7,19876.7,25559.2,23823,38385.3,35170.3,46206.3,42464.9,1.78898,1.86068,0.0955202,0,27.347,999.9,54.902,29.608,25.4432,54.6529,44.3029,1,0.00510163,0,20.2495,5.23241,11.986,4.9556,3.30393,9999,9999,999.9,9999,1.86859,1.86429,1.87188,1.86278,1.86218,1.86859,1.85874,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.61,0.4214,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,72.3,72.3,2.46582,2.34375,1.44897,2.30835,1.44409,2.23633,34.6235,24.1926,18,430.667,460.604,28.468,27.6042,30,27.4601,27.4391,49.431,-30,-30,-999.9,1240.46,25.2025,97.7936,99.8646
113,NA,1683832099.6,4149.59999990463,2023-05-11 14:08:19,14:08:19,5,"test1","gibson",1683832092.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.71884058134,1226.06042424242,3.43593149937497,67.5628750412838,0,25.9287936280638,30.2849692307692,2.10455344999001e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832092.1,1165.51592592593,1213.61925925926,30.2835444444444,25.9271407407407,1166.12777777778,29.8621111111111,500.302925925926,89.8864703703704,0.0999440851851852,29.4164592592593,28.9044777777778,999.9,0,0,10013.1074074074,0,6.57557925925926,-48.1023037037037,1201.91555555556,1245.92222222222,4.35640962962963,1213.61925925926,25.9271407407407,2.72208074074074,2.33049851851852,22.4190148148148,19.8887666666667,999.990703703704,0.960013481481481,0.0399862740740741,0,2.64091851851852,0,8695.72111111111,8296.84814814815,39.812,43,41.5,41.625,40.2637777777778,960.006666666667,39.9825925925926,0,1683832175.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-47.8855,-3.22428067542203,0.410267417058679,0,4.35665125,-0.00320341463414836,0.00142950024046868,1,1,2,"1/2",2.85859,2.70987,0.184999,0.189002,0.119784,0.10744,23279.6,19839.3,25559.2,23823,38385,35170.6,46206.1,42465,1.78878,1.86082,0.0952184,0,27.351,999.9,54.902,29.608,25.4407,55.5029,45.3045,1,0.00512195,0,20.2494,5.23212,11.986,4.9556,3.30398,9999,9999,999.9,9999,1.86859,1.86431,1.87188,1.86278,1.86218,1.86859,1.8588,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.62,0.4215,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,72.4,72.4,2.49268,2.35229,1.44897,2.30835,1.44409,2.23511,34.6235,24.2013,18,430.55,460.681,28.4679,27.6041,30.0001,27.4596,27.4371,49.994,-30,-30,-999.9,1260.61,25.2025,97.7933,99.8647
114,NA,1683832104.6,4154.59999990463,2023-05-11 14:08:24,14:08:24,5,"test1","gibson",1683832096.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277.23126219042,1243.15981818182,3.40358427544208,67.5628750412838,0,25.9268026676844,30.2837824175824,-2.99135085849656e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832096.81429,1181.28607142857,1229.29178571429,30.2835357142857,25.9273607142857,1181.9025,29.8621035714286,500.306928571429,89.8861285714286,0.100015078571429,29.4172107142857,28.9052857142857,999.9,0,0,9999.33571428571,0,6.59206892857143,-48.00615,1218.17607142857,1262.0125,4.3561775,1229.29178571429,25.9273607142857,2.72207,2.33051035714286,22.41895,19.8888464285714,999.972821428571,0.960010428571428,0.0399893607142857,0,2.63224642857143,0,8693.57035714286,8296.69214285714,39.812,43,41.5,41.625,40.2632857142857,959.985714285714,39.9853571428571,0,1683832180.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-47.9917925,0.800419136960808,0.209424966739283,0,4.3563095,-0.00495489681050282,0.00148365924322267,1,1,2,"1/2",2.85908,2.71058,0.186592,0.190612,0.11979,0.107442,23234.2,19800.2,25559.3,23823.3,38384.9,35170.7,46206.2,42465.3,1.78837,1.8608,0.0952631,0,27.355,999.9,54.902,29.608,25.4409,55.8129,44.391,1,0.00509146,0,20.2496,5.23226,11.986,4.95565,3.30395,9999,9999,999.9,9999,1.86859,1.86429,1.8719,1.86278,1.86218,1.86859,1.8588,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.63,0.4215,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,72.5,72.5,2.51953,2.34375,1.44775,2.30835,1.44409,2.30469,34.6235,24.2013,18,430.308,460.664,28.4678,27.6024,30.0001,27.4577,27.4368,50.4988,-30,-30,-999.9,1274.06,25.2025,97.7937,99.8656
115,NA,1683832109.6,4159.59999990463,2023-05-11 14:08:29,14:08:29,5,"test1","gibson",1683832102.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295.29133983045,1260.52121212121,3.48543032699498,67.5628750412838,0,25.9269982832742,30.2818043956044,2.33055667255513e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832102.1,1198.9137037037,1247.04851851852,30.2837592592593,25.9273111111111,1199.53444444444,29.8623037037037,500.295185185185,89.8877185185185,0.0999831148148148,29.4182814814815,28.9049592592593,999.9,0,0,10002.4092592593,0,6.59907111111111,-48.1370037037037,1236.35333333333,1280.24259259259,4.35644037037037,1247.04851851852,25.9273111111111,2.72213777777778,2.33054703703704,22.4193555555556,19.8891037037037,1000.00222222222,0.960012740740741,0.0399869962962963,0,2.65917777777778,0,8691.53925925926,8296.93740740741,39.812,43,41.5,41.625,40.2683703703704,960.016666666667,39.982962962963,0,1683832185.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-48.125745,-1.04470243902429,0.305760439682768,0,4.35629625,0.00055801125702659,0.00155704317136685,1,1,2,"1/2",2.85886,2.71041,0.188199,0.19217,0.119786,0.107446,23188.3,19762.3,25559.3,23823.6,38385.4,35171,46206.6,42465.7,1.78848,1.86055,0.0950396,0,27.3575,999.9,54.902,29.628,25.4682,55.0429,44.6835,1,0.00503811,0,20.2495,5.23212,11.986,4.9555,3.3039,9999,9999,999.9,9999,1.86859,1.86429,1.87191,1.86277,1.86218,1.86859,1.8588,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.63,0.4214,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,72.6,72.5,2.54272,2.33154,1.44775,2.30835,1.44409,2.36694,34.6235,24.2013,18,430.362,460.49,28.4675,27.6018,30,27.4572,27.4347,50.9677,-30,-30,-999.9,1287.47,25.2025,97.7943,99.8667
116,NA,1683832114.6,4164.59999990463,2023-05-11 14:08:34,14:08:34,5,"test1","gibson",1683832106.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311.78243211376,1277.59557575758,3.40013412261216,67.5628750412838,0,25.9270408761093,30.2822417582418,-1.56715339829573e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832106.81429,1214.66178571429,1262.68214285714,30.282625,25.9270071428571,1215.28678571429,29.8612321428571,500.275607142857,89.8895678571429,0.0998780714285714,29.4188035714286,28.9059357142857,999.9,0,0,10032.615,0,6.57636785714286,-48.0220964285714,1252.59214285714,1296.29142857143,4.35561571428571,1262.68214285714,25.9270071428571,2.72209214285714,2.33056714285714,22.4190892857143,19.8892392857143,999.993035714286,0.960010142857143,0.039989625,0,2.68393928571429,0,8689.25892857143,8296.86071428571,39.812,43,41.5,41.625,40.2632857142857,960.005714285714,39.9857142857143,0,1683832190.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-48.0808675,-0.0682525328328256,0.330633586003827,1,4.355798,-0.00293065666041549,0.00156141154088216,1,2,2,"2/2",2.85886,2.71064,0.189761,0.19364,0.11979,0.107446,23144,19726.4,25559.6,23823.6,38385.2,35171.3,46206.5,42466,1.78908,1.86077,0.0948794,0,27.3594,999.9,54.902,29.628,25.4716,54.7529,45.3446,1,0.0049873,0,20.2495,5.23212,11.986,4.9556,3.30395,9999,9999,999.9,9999,1.86859,1.86429,1.87193,1.86276,1.86218,1.86859,1.85877,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.64,0.4214,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,72.7,72.6,2.56714,2.30469,1.44775,2.30835,1.44409,2.45239,34.6235,24.2101,18,430.691,460.628,28.4674,27.6001,30,27.4554,27.4345,51.5119,-30,-30,-999.9,1307.61,25.2025,97.7946,99.8671
117,NA,1683832119.6,4169.59999990463,2023-05-11 14:08:39,14:08:39,5,"test1","gibson",1683832112.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328.39592186663,1294.39636363636,3.34856210484712,67.5628750412838,0,25.9268819893948,30.2809472527473,2.6391087356085e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683832112.1,1232.20333333333,1280.18407407407,30.2829666666667,25.9271111111111,1232.83407407407,29.8615666666667,500.292888888889,89.8909407407407,0.0999991,29.419262962963,28.9072777777778,999.9,0,0,10033.7481481481,0,6.53909814814815,-47.9811111111111,1270.68259259259,1314.25925925926,4.35585703703704,1280.18407407407,25.9271111111111,2.72216481481481,2.33061148148148,22.4195296296296,19.8895444444444,1000.0112962963,0.960013185185185,0.0399865481481481,0,2.72905925925926,0,8687.08555555556,8297.02,39.812,43,41.5,41.625,40.2545925925926,960.027407407408,39.982962962963,0,1683832195.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-47.9443175,0.867477298311576,0.371150300341721,0,4.35602425,-0.00120866791745139,0.00143174698794862,1,1,2,"1/2",2.85914,2.71035,0.191287,0.195136,0.119782,0.107447,23100.6,19689.5,25559.8,23823.2,38385.5,35171.1,46206.4,42465.8,1.78863,1.86103,0.0946373,0,27.3594,999.9,54.902,29.628,25.4718,54.8829,44.2027,1,0.00489075,0,20.2496,5.23197,11.986,4.95565,3.30393,9999,9999,999.9,9999,1.86858,1.86429,1.87192,1.86278,1.86218,1.86859,1.85874,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.64,0.4213,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,72.7,72.7,2.59399,2.31689,1.44775,2.30835,1.44409,2.43408,34.6235,24.2101,18,430.427,460.766,28.4674,27.5994,29.9999,27.4543,27.4322,52.0011,-30,-30,-999.9,1321.03,25.2025,97.7947,99.8662
