"obs","Comments","time..2","elapsed","date","hhmmss","averaging","machine","id","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","AccH2O_hum","CO2_hrs","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
157,NA,1683664362,95578.4000000954,2023-05-09 16:32:42,16:32:42,5,"albert","test 1",1683664354.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.71248892666,996.008781818182,3.415981655559,63.3570411595894,0,24.2880353862775,25.3996426470588,-1.4952871489255e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664354.5,947.376592592593,977.006074074074,25.4002,24.2870148148148,942.835222222222,25.0686518518519,500.073074074074,89.9375444444444,0.0999610407407408,28.0750481481481,27.9836888888889,999.9,0,0,9999.70333333333,0,6.91343481481481,-29.6297296296296,972.067222222222,1001.32577777778,1.11317888888889,977.006074074074,24.2870148148148,2.28443111111111,2.18431481481481,19.567037037037,18.8477333333333,2000.00481481481,0.979997481481481,0.0200026222222222,0,2.0437,0,3489.80333333333,17338.2555555556,37.75,38.687,37.687,37.0137777777778,37.2844444444444,1959.99962962963,40.0051851851852,0,1683664383.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-29.609385,-0.326075797373267,0.0792807497126509,0,1.11316375,-0.00335448405253217,0.00084367851549034,1,1,2,"1/2",2.97905,2.72822,0.152817,0.157237,0.110745,0.108142,25379.2,24946.4,30490.1,29851.7,37408.1,35043.8,46635.1,44382.4,1.86658,1.82985,0.0721104,0,26.8073,999.9,58.2,31,29.1946,63.1772,20.2484,1,0.0268267,-0.296389,20.2016,5.22957,11.968,4.97035,3.28965,9999,9999,9999,999.9,4.9729,1.87724,1.87531,1.87816,1.87485,1.87844,1.87552,1.8767,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.589,0.3315,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1596.1,1596.2,2.23755,2.53418,1.39893,2.34131,1.44897,2.45483,36.6233,24.1138,18,491.188,439.705,26.7814,27.3984,29.9999,27.2465,27.3262,44.8318,26.255,51.9512,26.7911,1021.96,24.3233,100.789,102.064
158,NA,1683664367,95583.4000000954,2023-05-09 16:32:47,16:32:47,5,"albert","test 1",1683664359.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034.89232586687,1013.23281818182,3.44120126882258,63.3570411595894,0,24.2865359606346,25.4016170588235,3.91579853151467e-07,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664359.21429,963.121821428572,992.817,25.4002928571429,24.2869642857143,958.550642857143,25.0687428571429,500.061285714286,89.9371321428571,0.0998991392857143,28.075775,27.9851107142857,999.9,0,0,9996.94571428571,0,6.92929464285714,-29.6954678571429,988.223214285714,1017.53053571429,1.11331642857143,992.817,24.2869642857143,2.28442892857143,2.18430107142857,19.567025,18.8476321428571,2000.00857142857,0.979996678571428,0.0200034392857143,0,1.97873928571429,0,3491.45178571429,17338.2821428571,37.75,38.687,37.687,37.0177142857143,37.2721428571429,1960.00142857143,40.0071428571429,0,1683664388.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-29.6575146341463,-0.850875261324148,0.107794408110941,0,1.11326951219512,6.81533101068315e-05,0.00077898918624733,1,1,2,"1/2",2.9789,2.72821,0.154498,0.158904,0.110749,0.108143,25329.1,24897.1,30490.5,29851.7,37408.5,35044.1,46635.6,44382.7,1.86677,1.82987,0.072442,0,26.8058,999.9,58.2,31,29.1929,63.3372,20.4888,1,0.0266641,-0.301054,20.2014,5.22837,11.968,4.9702,3.28958,9999,9999,9999,999.9,4.9729,1.87721,1.87531,1.87816,1.87485,1.87842,1.87551,1.8767,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.62,0.3316,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1596.2,1596.3,2.2644,2.52197,1.39893,2.34131,1.44897,2.44019,36.6469,24.1225,18,491.283,439.703,26.7941,27.3961,29.9999,27.2442,27.324,45.4533,26.255,51.9512,26.8006,1041.99,24.3222,100.79,102.065
159,NA,1683664372,95588.4000000954,2023-05-09 16:32:52,16:32:52,5,"albert","test 1",1683664364.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052.00560025749,1030.34393939394,3.41047679050396,63.3570411595894,0,24.287145253896,25.4032405882353,-8.37039005399077e-08,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664364.5,980.786111111111,1010.55174074074,25.4008,24.2868481481481,976.181518518518,25.0692333333333,500.061703703704,89.9362481481481,0.0999230296296296,28.0757148148148,27.9854666666667,999.9,0,0,9998.86851851852,0,6.91747111111111,-29.7665074074074,1006.34859259259,1035.70703703704,1.1139462962963,1010.55174074074,24.2868481481481,2.28445296296296,2.18426851851852,19.5671851851852,18.8473888888889,1999.99259259259,0.979996074074074,0.0200040888888889,0,1.93985555555556,0,3493.21148148148,17338.1333333333,37.7406666666667,38.687,37.687,37.0137777777778,37.2660740740741,1959.98444444444,40.0085185185185,0,1683664393.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-29.7058707317073,-0.658314982578419,0.0975671932165082,0,1.11363926829268,0.00582020905923457,0.00107110016439423,1,1,2,"1/2",2.9791,2.72834,0.15616,0.160562,0.110755,0.108142,25279.6,24848.4,30490.7,29852.1,37409,35044.7,46636.5,44383.3,1.86665,1.8301,0.07236,0,26.8058,999.9,58.2,31,29.195,63.2872,20.1923,1,0.0262881,-0.299948,20.2014,5.22807,11.968,4.97005,3.2895,9999,9999,9999,999.9,4.9729,1.87715,1.8753,1.87808,1.87485,1.87838,1.87547,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.66,0.3316,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1596.2,1596.3,2.29614,2.52808,1.39893,2.34131,1.44897,2.48779,36.6233,24.1138,18,491.198,439.824,26.8038,27.3931,30,27.2418,27.3216,46.0063,26.255,51.9512,26.8081,1055.4,24.3223,100.791,102.066
160,NA,1683664377,95593.4000000954,2023-05-09 16:32:57,16:32:57,5,"albert","test 1",1683664369.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069.19515430913,1047.46751515152,3.43667935489183,63.3570411595894,0,24.2859172665628,25.4028411764706,2.86433934726438e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664369.21429,996.535428571428,1026.34714285714,25.4020071428571,24.2866607142857,991.901,25.0704142857143,500.063964285714,89.9356714285715,0.0998903285714286,28.0762107142857,27.98945,999.9,0,0,10002.5485714286,0,6.90644285714286,-29.8130642857143,1022.50953571429,1051.89571428571,1.115345,1026.34714285714,24.2866607142857,2.28454821428571,2.1842375,19.5678392857143,18.8471678571429,1999.98785714286,0.979997142857143,0.0200029857142857,0,1.99401071428571,0,3494.50285714286,17338.0964285714,37.741,38.687,37.6803571428571,37.0287857142857,37.2610714285714,1959.98214285714,40.0060714285714,0,1683664398.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-29.79442,-0.578026266416414,0.0763308954486977,0,1.11467775,0.0178499437148195,0.0018380458202939,1,1,2,"1/2",2.97912,2.72853,0.157808,0.162198,0.110754,0.108143,25230.2,24800,30490.7,29852.2,37408.9,35044.8,46636.2,44383.3,1.8668,1.82995,0.0725836,0,26.8078,999.9,58.2,30.9,29.0291,63.1172,20.2123,1,0.0263034,-0.299491,20.2014,5.22852,11.968,4.9702,3.2895,9999,9999,9999,999.9,4.97291,1.87716,1.87531,1.87812,1.87485,1.87838,1.87547,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.68,0.3316,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1596.3,1596.4,2.323,2.51709,1.39893,2.34131,1.44897,2.42188,36.6469,24.1138,18,491.265,439.714,26.8116,27.3908,30,27.2395,27.3193,46.6262,26.255,51.9512,26.8159,1075.44,24.3223,100.791,102.066
161,NA,1683664382,95598.4000000954,2023-05-09 16:33:02,16:33:02,5,"albert","test 1",1683664374.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086.40603258081,1064.50733333333,3.41956198881032,63.3570411595894,0,24.2867868142522,25.4019723529412,-2.40480329865274e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664374.5,1014.15992592593,1044.06592592593,25.4024925925926,24.2865037037037,1009.49262962963,25.0708925925926,500.07662962963,89.9355962962963,0.0999246703703704,28.0784518518518,27.9884925925926,999.9,0,0,10007.8466666667,0,6.89167666666667,-29.9077888888889,1040.59333333333,1070.05518518519,1.11599703703704,1044.06592592593,24.2865037037037,2.28458962962963,2.18422037037037,19.5681333333333,18.8470407407407,1999.99925925926,0.979996185185185,0.0200039925925926,0,2.05094444444445,0,3495.72777777778,17338.1851851852,37.7383333333333,38.687,37.6732222222222,37.0275555555556,37.2522962962963,1959.99111111111,40.0085185185185,0,1683664403.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-29.856385,-0.938967354596571,0.107476193991972,0,1.115322,0.0106433020637865,0.00143624719320872,1,1,2,"1/2",2.97903,2.72838,0.15944,0.163833,0.110752,0.108143,25181.4,24751.8,30490.8,29852.5,37409.4,35045.3,46636.6,44383.8,1.8669,1.83022,0.0718758,0,26.8081,999.9,58.2,31,29.1934,63.4872,20.2163,1,0.0262043,-0.300828,20.2014,5.22792,11.968,4.96995,3.28948,9999,9999,9999,999.9,4.9729,1.87717,1.87529,1.8781,1.87485,1.87837,1.87549,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.71,0.3315,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1596.4,1596.5,2.35474,2.53174,1.39893,2.34131,1.44897,2.46704,36.6233,24.1138,18,491.3,439.865,26.8189,27.3884,29.9999,27.2366,27.3169,47.1774,26.255,51.9512,26.8223,1088.85,24.3223,100.791,102.067
162,NA,1683664387,95603.4000000954,2023-05-09 16:33:07,16:33:07,5,"albert","test 1",1683664379.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103.73210191811,1081.70660606061,3.42093454867037,63.3570411595894,0,24.2863256786735,25.4027905882353,1.45272095090234e-07,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664379.21429,1029.88785714286,1059.91035714286,25.4026428571429,24.2860214285714,1025.19082142857,25.0710428571429,500.073678571429,89.9357892857143,0.0999800535714286,28.0808,27.9868428571429,999.9,0,0,10006.2660714286,0,6.89698428571429,-30.0250071428571,1056.73071428571,1086.29357142857,1.11662821428571,1059.91035714286,24.2860214285714,2.28460714285714,2.18418178571429,19.5682714285714,18.8467642857143,2000.005,0.979997714285714,0.0200023821428571,0,2.06535,0,3496.73678571429,17338.2464285714,37.7365,38.6825714285714,37.6737142857143,37.0420714285714,37.2522142857143,1959.99857142857,40.0042857142857,0,1683664409.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-29.9497097560976,-1.41908362369334,0.148606454911635,0,1.11607219512195,0.00564794425087117,0.00117437167880368,1,1,2,"1/2",2.97911,2.72828,0.161067,0.165438,0.110755,0.108139,25132.9,24704.5,30491.1,29852.7,37409.5,35045.8,46636.7,44384.1,1.86695,1.8302,0.072211,0,26.8081,999.9,58.2,31,29.1922,63.4972,20.7011,1,0.0258028,-0.316171,20.2016,5.22837,11.968,4.97025,3.2895,9999,9999,9999,999.9,4.9729,1.87718,1.87531,1.87809,1.87484,1.87837,1.8755,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.74,0.3316,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1596.5,1596.6,2.38159,2.51709,1.39893,2.34131,1.44897,2.42798,36.6233,24.1138,18,491.316,439.832,26.8258,27.3856,29.9998,27.2349,27.3146,47.7894,26.255,51.9512,26.8351,1108.89,24.3223,100.792,102.068
163,NA,1683664392,95608.4000000954,2023-05-09 16:33:12,16:33:12,5,"albert","test 1",1683664384.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.77112974908,1098.90593939394,3.43807872048045,63.3570411595894,0,24.2856593019353,25.4025679411765,-4.49251355272583e-07,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664384.5,1047.55111111111,1077.63814814815,25.4022148148148,24.2861185185185,1042.82185185185,25.0706185185185,500.067814814815,89.9354518518519,0.100004714814815,28.0828333333333,27.9870407407407,999.9,0,0,10002.3737037037,0,6.91542555555556,-30.0892481481482,1074.85333333333,1104.46222222222,1.11609592592593,1077.63814814815,24.2861185185185,2.28455925925926,2.18418222222222,19.5679444444444,18.8467666666667,2000.00185185185,0.979994777777778,0.0200054444444444,0,2.06676296296296,0,3497.86296296296,17338.2074074074,37.7383333333333,38.6755185185185,37.6755185185185,37.0413333333333,37.2522962962963,1959.98851851852,40.0111111111111,0,1683664413.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-30.0236317073171,-0.773364459930253,0.104079799213883,0,1.11641390243902,-0.00263142857142776,0.00095542833721582,1,1,2,"1/2",2.979,2.72841,0.162674,0.167043,0.110751,0.108139,25085.1,24657.1,30491.5,29852.8,37410.1,35045.8,46637.1,44384,1.86682,1.83045,0.0723414,0,26.8081,999.9,58.2,31,29.1947,63.3272,20.2123,1,0.0256707,-0.328701,20.2014,5.22897,11.968,4.97045,3.28965,9999,9999,9999,999.9,4.97289,1.87718,1.87531,1.87811,1.87485,1.87838,1.87552,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.77,0.3316,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1596.6,1596.7,2.41333,2.52808,1.39893,2.34131,1.44897,2.47559,36.6233,24.1138,18,491.231,439.973,26.8366,27.3832,30,27.2326,27.3129,48.3349,26.255,51.9512,26.8425,1122.26,24.3223,100.793,102.068
164,NA,1683664397,95613.4000000954,2023-05-09 16:33:17,16:33:17,5,"albert","test 1",1683664389.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137.96768811945,1115.97533333333,3.40875619888092,63.3570411595894,0,24.2861977825301,25.4022776470588,1.83227813958146e-07,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664389.21429,1063.32464285714,1093.44392857143,25.4023821428571,24.2860428571429,1058.56714285714,25.0707857142857,500.051607142857,89.9343535714286,0.0999631071428571,28.0837928571429,27.9877642857143,999.9,0,0,9997.47071428572,0,6.93244678571429,-30.1214892857143,1091.03785714286,1120.66178571429,1.11632392857143,1093.44392857143,24.2860428571429,2.28454571428571,2.18415,19.56785,18.8465214285714,2000.01071428571,0.979996928571429,0.0200032071428571,0,2.073075,0,3499.08535714286,17338.3035714286,37.732,38.6692857142857,37.6692857142857,37.0420714285714,37.2522142857143,1960.00142857143,40.0060714285714,0,1683664418.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-30.1016875,-0.377681425891163,0.0655656433946164,0,1.11618225,0.00150450281425632,0.0008064009161081,1,1,2,"1/2",2.97879,2.7281,0.164263,0.168625,0.11075,0.10814,25037.2,24610.3,30491.1,29852.9,37410.2,35046.2,46637,44384.4,1.86703,1.83045,0.072483,0,26.8081,999.9,58.2,31,29.1934,63.4572,20.8093,1,0.0255945,-0.321762,20.2014,5.22882,11.968,4.97025,3.28965,9999,9999,9999,999.9,4.9729,1.87717,1.87531,1.87809,1.87485,1.87838,1.87549,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.81,0.3316,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1596.7,1596.8,2.43896,2.51953,1.39893,2.34131,1.44897,2.41577,36.6233,24.1225,18,491.325,439.955,26.8455,27.3809,29.9999,27.2302,27.3106,48.9455,26.255,51.9512,26.8496,1142.3,24.3223,100.792,102.069
165,NA,1683664402,95618.4000000954,2023-05-09 16:33:22,16:33:22,5,"albert","test 1",1683664394.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155.18492933473,1133.09260606061,3.42822794083761,63.3570411595894,0,24.2854908100578,25.4000647058824,-1.73149112775127e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664394.5,1080.96814814815,1111.14592592593,25.4018185185185,24.2860185185185,1076.18037037037,25.0702296296296,500.072333333334,89.9336148148148,0.0998860888888889,28.0851925925926,27.9883333333333,999.9,0,0,9999.46481481481,0,6.94428518518519,-30.1792407407407,1109.14111111111,1138.80444444444,1.11577851851852,1111.14592592593,24.2860185185185,2.2844762962963,2.18413037037037,19.5673518518518,18.8463777777778,2000.00592592593,0.979995259259259,0.0200049518518518,0,2.1030037037037,0,3499.99851851852,17338.2592592593,37.736,38.6525555555556,37.6548518518519,37.039037037037,37.25,1959.9937037037,40.01,0,1683664423.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-30.15253,-0.59651482176348,0.0847881100154966,0,1.11610375,-0.00366945590994754,0.00090182783140684,1,1,2,"1/2",2.97914,2.72839,0.165849,0.170202,0.110748,0.108138,24990,24563.6,30491.5,29852.9,37410.8,35046.5,46637.5,44384.6,1.86718,1.83053,0.0718199,0,26.8061,999.9,58.2,31,29.1968,63.5872,20.1963,1,0.0251474,-0.327105,20.2018,5.22912,11.968,4.97045,3.28963,9999,9999,9999,999.9,4.9729,1.8772,1.87531,1.87813,1.87485,1.8784,1.87551,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.84,0.3316,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1596.7,1596.8,2.46948,2.52808,1.39893,2.34131,1.44897,2.47437,36.6233,24.105,18,491.392,439.984,26.8527,27.3786,29.9999,27.2279,27.3083,49.4615,26.255,51.9512,26.8578,1155.66,24.3224,100.794,102.069
166,NA,1683664407,95623.4000000954,2023-05-09 16:33:27,16:33:27,5,"albert","test 1",1683664399.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172.11822860069,1150.11327272727,3.38354152719389,63.3570411595894,0,24.2840870843158,25.3996320588235,2.35756404936577e-07,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664399.21429,1096.68964285714,1126.85214285714,25.4011428571429,24.2855642857143,1091.87392857143,25.0695785714286,500.058392857143,89.93345,0.0999772678571429,28.0868321428571,27.9878428571429,999.9,0,0,9994.91142857143,0,6.93466285714286,-30.1634321428571,1125.27214285714,1154.90107142857,1.11555928571429,1126.85214285714,24.2855642857143,2.28441107142857,2.18408535714286,19.5669035714286,18.84605,2000.00857142857,0.979998535714286,0.0200015464285714,0,2.11747142857143,0,3500.72285714286,17338.3071428571,37.723,38.6493571428571,37.6449285714286,37.0376428571428,37.25,1960.0025,40.0039285714286,0,1683664428.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-30.1532780487805,-0.302943554006918,0.12975877339988,0,1.11578536585366,-0.0058041114982571,0.00096748378082068,1,1,2,"1/2",2.97895,2.72853,0.167399,0.17167,0.110745,0.108141,24943.3,24520.4,30491.2,29853.2,37410.4,35046.7,46636.8,44384.8,1.86715,1.83057,0.0728033,0,26.805,999.9,58.1,31,29.1461,63.3872,20.7332,1,0.0251651,-0.33936,20.2016,5.22777,11.968,4.9701,3.2895,9999,9999,9999,999.9,4.9729,1.87719,1.87531,1.87815,1.87485,1.87839,1.87552,1.8767,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.86,0.3316,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1596.8,1596.9,2.4939,2.52197,1.39893,2.34131,1.44897,2.39258,36.6233,24.105,18,491.363,439.997,26.861,27.3757,30,27.2256,27.306,49.973,26.255,51.9512,26.8691,1169.02,24.3236,100.792,102.07
167,NA,1683664412,95628.4000000954,2023-05-09 16:33:32,16:33:32,5,"albert","test 1",1683664404.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187.9429399011,1166.49406060606,3.25219997325726,63.3570411595894,0,24.285708418043,25.4010905882353,-1.21965216923133e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664404.5,1114.15777777778,1144.06703703704,25.4002518518519,24.2848925925926,1109.31,25.0687074074074,500.078962962963,89.9338592592593,0.100099240740741,28.0891592592593,27.987662962963,999.9,0,0,9992.96148148148,0,6.92308888888889,-29.909962962963,1143.19444444444,1172.54259259259,1.11535555555555,1144.06703703704,24.2848925925926,2.28434259259259,2.18403444444444,19.5664185185185,18.8456814814815,1999.99555555556,0.979999888888889,0.0200001296296296,0,2.07578148148148,0,3501.43518518519,17338.2074074074,37.7196666666667,38.6341851851852,37.6410740740741,37.0275555555556,37.25,1959.99222222222,40.0022222222222,0,1683664433.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-29.9956682926829,2.63148292682927,0.354426130759821,0,1.1155043902439,-0.00333449477351715,0.00104802729619191,1,1,2,"1/2",2.97908,2.72833,0.168884,0.173161,0.110751,0.108138,24899.3,24476.2,30491.8,29853,37411.2,35047,46638,44384.9,1.86703,1.83085,0.072781,0,26.8036,999.9,58.1,31,29.1467,63.3972,20.2043,1,0.0250203,-0.33869,20.2015,5.22807,11.968,4.9704,3.28945,9999,9999,9999,999.9,4.9729,1.87722,1.87531,1.87817,1.87485,1.87839,1.87552,1.87669,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.89,0.3316,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1596.9,1597,2.52441,2.52319,1.39893,2.34131,1.44897,2.48291,36.6233,24.1138,18,491.278,440.148,26.8716,27.3734,29.9999,27.2233,27.3037,50.5781,26.255,51.9512,26.8748,1189.05,24.3226,100.795,102.07
