"","site.x","rain_intensity","type","weight_n_.","weight_c_.","isotope_.source","isotope_.locaiton","isotope_notes","X.Smallest..UC.Davis..calculator.weight..mg..for.15N.and.13C","X.Optimal..UC.Davis..calculator.weight..mg..for.15N.and.13C","X.largest..UC.Davis..calculator.weight..mg..for.15N.and.13C","data.good..look...need","code","family","taxon","pathway","duration","duration2","misID","morpho.id","Notes","position","box","column","row","site.y","plot","trt","rep","envelope_multi","envelope_extra","id_sample","extra_needed","notes","who","ground","weight","plate","well.id","comment_isotope","comment_minig","comment_problems","why"
"156","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",116,3,"D",3,"lubb",27,"npk",4,151,153,"multi_lubb_27_npk_PRGL2_04_151_hard","no","","hg","yes",NA,2,"B8",NA,"","",""
"157","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",117,3,"E",3,"lubb",27,"npk",2,36,38,"multi_lubb_27_npk_PRGL2_02_036_hard","added","all smpl used, extra added","hg","yes",NA,2,"B9",NA,"","",""
"158","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",118,3,"F",3,"lubb",28,"ctl",2,51,53,"multi_lubb_28_ctl_PRGL2_02_051_hard","no","all smpl used","hg","yes",NA,2,"B10",NA,"","",""
"159","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",119,3,"G",3,"lubb",8,"ctl",2,146,144,"multi_lubb_08_ctl_PRGL2_02_146_hard","no","","hg","yes",NA,2,"B11",NA,"","",""
"160","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",120,3,"A",4,"lubb",37,"ctl",3,141,142,"multi_lubb_37_ctl_PRGL2_03_141_hard","no","","hg","yes",NA,2,"B12",NA,"","",""
"161","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",121,3,"B",4,"lubb",37,"ctl",2,87,89,"multi_lubb_37_ctl_PRGL2_02_087_hard","no","","hg","yes",NA,2,"C1",NA,"","",""
"162","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",122,3,"C",4,"lubb",27,"npk",1,126,128,"multi_lubb_27_npk_PRGL2_01_126","added","all smpl used, all extra added","hg","yes",NA,2,"C2",NA,"","",""
"163","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",123,3,"D",4,"lubb",28,"ctl",1,120,122,"multi_lubb_28_ctl_PRGL2_01_120","no","","hg","yes",NA,2,"C3",NA,"","",""
"164","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",124,3,"E",4,"lubb",8,"ctl",7,178,180,"multi_lubb_08_ctl_PRGL2_07_178_hard","added","all smpl used, extra added","hg","yes",NA,2,"C4",NA,"","",""
"165","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",125,3,"F",4,"lubb",27,"npk",5,172,174,"multi_lubb_27_npk_PRGL2_05_172_hard","added","all smpl used, extra added","hg","yes",NA,2,"C5",NA,"","",""
"166","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",126,3,"G",4,"lubb",8,"ctl",8,181,183,"multi_lubb_08_ctl_PRGL2_08_181_hard","no","all smpl used","hg","yes",NA,2,"C6",NA,"","",""
"167","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",127,3,"A",5,"lubb",8,"ctl",9,184,186,"multi_lubb_08_ctl_PRGL2_09_184","added","all smpl used, extra added","hg","yes",NA,2,"C7",NA,"","",""
"168","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",128,3,"B",5,"lubb",27,"npk",6,175,177,"multi_lubb_27_npk_PRGL2_06_175_hard","no","all smpl used","hg","yes",NA,2,"C8",NA,"","",""
"169","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","PSTE","Fabaceae","psoralidium tenuifolium","","perennial","","","","",19,1,"E",3,"temple",11,"ctl",2,40,NA,"multi_tmpl_11_ctl_PSTE_02_040","added","all smpl used, all extra used","hg","yes",NA,1,"B7",NA,"","",""
"170","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","PSTE","Fabaceae","psoralidium tenuifolium","","perennial","","","","",72,2,"B",4,"temple",11,"ctl",1,37,NA,"multi_tmpl_11_ctl_PSTE_01_037","added","all smpl used, all extra used","hg","yes",NA,1,"F12",NA,"","",""
"171","arch","high","forb_carpet",1.97,48.34375,"try","South Carolina","N provided by try, and carbon average of arch site.",1.02,4.14,4.14,"need - average used","PTPY","Asteraceae","pterocaulon pycnostachyum","","perennial","","","","",228,5,"D",5,"arch",1,"ctl",1,307,309,"multi_arch_01_ctl_ptpy_01_307","no","all smply used","mk","yes",NA,3,"C12",NA,"","",""
"172","arch","high","forb_carpet",1.97,48.34375,"try","South Carolina","N provided by try, and carbon average of arch site.",1.02,4.14,4.14,"need - average used","PTPY","Asteraceae","pterocaulon pycnostachyum","","perennial","","","","",229,5,"E",5,"arch",1,"ctl",2,304,306,"multi_arch_01_ctl_ptpy_02_304","no","all smply used","mk","yes",NA,3,"D1",NA,"","",""
"173","arch","high","forb_carpet",1.97,48.34375,"try","South Carolina","N provided by try, and carbon average of arch site.",1.02,4.14,4.14,"need - average used","PTPY","Asteraceae","pterocaulon pycnostachyum","","perennial","","","","",230,5,"F",5,"arch",18,"npk",1,392,394,"multi_arch_18_npk_ptpy_01_392","no","all smply used","mk","yes",NA,3,"D2",NA,"","",""
"174","arch","high","forb_carpet",1.97,48.34375,"try","South Carolina","N provided by try, and carbon average of arch site.",1.02,4.14,4.14,"need - average used","PTPY","Asteraceae","pterocaulon pycnostachyum","","perennial","","","","",231,5,"G",5,"arch",18,"npk",2,395,397,"multi_arch_18_npk_ptpy_02_395","no","all smply used","mk","yes",NA,3,"D3",NA,"","",""
"175","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",232,5,"A",6,"arch",1,"ctl",1,199,189,"multi_arch_01_ctl_qumi_01_199_hard","no","all smply used","mk","yes",NA,3,"D4",NA,"","",""
"176","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",233,5,"B",6,"arch",1,"ctl",2,292,294,"multi_arch_01_ctl_qumi_02_292","no","all smply used","mk","yes",NA,3,"D5",NA,"","",""
"177","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",234,5,"C",6,"arch",8,"npk",1,226,227,"multi_arch_08_npk_qumi_01_226_hard","no","all smply used","mk","yes",NA,3,"D6",NA,"","",""
"178","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",235,5,"D",6,"arch",8,"npk",2,321,319,"multi_arch_08_npk_qumi_02_321","no","all smply used","mk","yes",NA,3,"D7",NA,"","",""
"179","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",236,5,"E",6,"arch",11,"ctl",1,202,233,"multi_arch_11_ctl_qumi_01_202_hard","no","all smply used","mk","yes",NA,3,"D8",NA,"","",""
"180","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",237,5,"F",6,"arch",11,"ctl",2,347,349,"multi_arch_11_ctl_qumi_02_347","no","all smply used","mk","yes",NA,3,"D9",NA,"","",""
"181","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",238,5,"G",6,"arch",11,"ctl",4,368,370,"multi_arch_11_ctl_qumi_04_368_hard","no","all smply used","mk","yes",NA,3,"D10",NA,"","",""
"182","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",239,5,"A",7,"arch",18,"npk",1,244,246,"multi_arch_18_npk_qumi_01_244_hard","no","all smply used","mk","yes",NA,3,"D11",NA,"","",""
"183","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",240,5,"B",7,"arch",18,"npk",2,374,376,"multi_arch_18_npk_qumi_02_374","no","all smply used","mk","yes",NA,3,"D12",NA,"","",""
"184","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",241,5,"C",7,"arch",18,"npk",3,434,436,"multi_arch_18_npk_qumi_03_434","no","all smply used","mk","yes",NA,3,"E1",NA,"","",""
"185","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",242,5,"D",7,"arch",18,"npk",4,460,342,"multi_arch_18_npk_qumi_04_460_hard","no","all smply used","mk","yes",NA,3,"E2",NA,"","",""
"186","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",243,5,"E",7,"arch",21,"ctl",1,256,258,"multi_arch_21_ctl_qumi_01_256_hard","no","all smply used","mk","yes",NA,3,"E3",NA,"","",""
"187","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",244,5,"F",7,"arch",21,"ctl",2,407,409,"multi_arch_21_ctl_qumi_02_407","no","all smply used","mk","yes",NA,3,"E4",NA,"","",""
"188","arch","high","forb",0.89,48.34375,"try","Florida","Nitrogen provided by TRY, carbon provided by average",2.25,4.14,4.14,"need - average used","QUMI","Fagaceae","quercus minima","","perennial","","","","",245,5,"G",7,"arch",28,"npk",1,271,273,"multi_arch_28_npk_qumi_01_271_hard","no","all smply used","mk","yes",NA,3,"E5",NA,"","",""
"189","temple","medium","forb",1.506666667,46.78,"evan","Texas","",1.32,4.28,4.28,"good","RUTR","Rosaceae","rubus trivialis","","perennial","","","","",59,2,"C",2,"temple",1,"ctl",2,24,NA,"multi_tmpl_01_ctl_RUTR_02_024","no","","hg","yes",NA,1,"E11",NA,"","",""
"190","temple","medium","forb",1.506666667,46.78,"evan","Texas","",1.32,4.28,4.28,"good","RUTR","Rosaceae","rubus trivialis","","perennial","","","","",69,2,"F",3,"temple",1,"ctl",3,27,NA,"multi_tmpl_01_ctl_RUTR_03_027","no","","hg","yes",NA,1,"F9",NA,"","",""
"191","temple","medium","forb",1.506666667,46.78,"evan","Texas","",1.32,4.28,4.28,"good","RUTR","Rosaceae","rubus trivialis","","perennial","","","","",88,2,"D",6,"temple",1,"ctl",1,21,NA,"multi_tmpl_01_ctl_RUTR_01_021 ","no","","hg","yes",NA,1,"H4",NA,"","",""
"192","lubb","low","forb",1.345981,35.54198305,"sevi database","New Mexico","salsola kali (updated species)",1.48,5.63,5.63,"good","HYOD","Amaranthaceae","salsola tragus","c4","annual","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193","lubb","low","forb",1.345981,35.54198305,"sevi database","New Mexico","salsola kali (updated species)",1.48,5.63,5.63,"good","SAKA","Amaranthaceae","salsola tragus","c4","annual","","","","",154,4,"G",1,"lubb",5,"npk",2,3,5,"multi_lubb_05_npk_saka_02_003","added","all smpl used, some extra added","mk","yes",NA,2,"E10",NA,"","",""
"194","lubb","low","forb",1.345981,35.54198305,"sevi database","New Mexico","salsola kali (updated species)",1.48,5.63,5.63,"good","SAKA","Amaranthaceae","salsola tragus","c4","annual","","","","",155,4,"A",2,"lubb",8,"ctl",1,222,224,"multi_lubb_08_ctl_saka_01_222_hard","added","all smpl used, all extra added","mk","yes",NA,2,"E11",NA,"","",""
"195","lubb","low","forb",1.345981,35.54198305,"sevi database","New Mexico","salsola kali (updated species)",1.48,5.63,5.63,"good","SAKA","Amaranthaceae","salsola tragus","c4","annual","","","","",156,4,"B",2,"lubb",8,"ctl",2,18,20,"multi_lubb_08_ctl_saka_02_018_hard","added","all smpl used, all extra added","mk","yes",NA,2,"E12",NA,"","",""
"196","lubb","low","forb",1.345981,35.54198305,"sevi database","New Mexico","salsola kali (updated species)",1.48,5.63,5.63,"good","SAKA","Amaranthaceae","salsola tragus","c4","annual","","","","",157,4,"C",2,"lubb",27,"npk",1,132,134,"multi_lubb_27_npk_saka_01_132","added","all smpl used, all extra added","mk","yes",NA,2,"F1",NA,"","",""
"197","lubb","low","forb",1.345981,35.54198305,"sevi database","New Mexico","salsola kali (updated species)",1.48,5.63,5.63,"good","SAKA","Amaranthaceae","salsola tragus","c4","annual","","","","",158,4,"D",2,"lubb",27,"npk",2,33,35,"multi_lubb_27_npk_saka_02_033_hard","added","all smpl used, some extra added","mk","yes",NA,2,"F2",NA,"","",""
"198","lubb","low","forb",1.345981,35.54198305,"sevi database","New Mexico","salsola kali (updated species)",1.48,5.63,5.63,"good","SAKA","Amaranthaceae","salsola tragus","c4","annual","","","","",159,4,"E",2,"lubb",28,"ctl",2,48,50,"multi_lubb_28_ctl_saka_02_048_hard","added","all smpl used, all extra added","mk","yes",NA,2,"F3",NA,"","",""
"199","lubb","low","forb",1.345981,35.54198305,"sevi database","New Mexico","salsola kali (updated species)",1.48,5.63,5.63,"good","SAKA","Amaranthaceae","salsola tragus","c4","annual","","","","",160,4,"F",2,"lubb",29,"npk",1,111,113,"multi_lubb_29_npk_saka_01_111","added","all smpl used, taxon old = hyod, some of extra added","mk","yes",NA,2,"F4",NA,"","",""
"200","lubb","low","forb",1.345981,35.54198305,"sevi database","New Mexico","salsola kali (updated species)",1.48,5.63,5.63,"good","SAKA","Amaranthaceae","salsola tragus","c4","annual","","","","",161,4,"G",2,"lubb",29,"npk",2,63,65,"multi_lubb_29_npk_saka_02_063_hard","added","all smpl used, all extra added","mk","yes",NA,2,"F5",NA,"","",""
"201","lubb","low","forb",1.345981,35.54198305,"sevi database","New Mexico","salsola kali (updated species)",1.48,5.63,5.63,"good","SAKA","Amaranthaceae","salsola tragus","c4","annual","","","","",162,4,"A",3,"lubb",37,"ctl",1,102,104,"multi_lubb_37_ctl_saka_01_102","added","all smpl used, most extra added","mk","yes",NA,2,"F6",NA,"","",""
"202","lubb","low","forb",1.345981,35.54198305,"sevi database","New Mexico","salsola kali (updated species)",1.48,5.63,5.63,"good","SAKA","Amaranthaceae","salsola tragus","c4","annual","","","","",163,4,"B",3,"lubb",37,"ctl",2,78,80,"multi_lubb_37_ctl_saka_02_078_hard","added","all smpl used, most extra added","mk","yes",NA,2,"F7",NA,"","",""
"203","sevi","very low","forb",1.345981,35.54198305,"sevi database","New Mexico","salsola kali (updated species)",1.48,5.63,5.63,"good","SATR","Amaranthaceae","salsola tragus","c4","annual","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",246,6,"A",1,"arch",1,"ctl",1,190,198,"multi_arch_01_ctl_scrh_01_190_hard","no","all smply used, mill grind","mk","yes",NA,3,"E6",NA,"","",""
"205","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",247,6,"B",1,"arch",1,"ctl",2,310,312,"multi_arch_01_ctl_scrh_02_310","no","all smply used","mk","yes",NA,3,"E7",NA,"need liquid nitrogen","",""
"206","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",248,6,"C",1,"arch",8,"npk",1,217,230,"multi_arch_08_npk_scrh_01_217_hard","no","most smply used","mk","yes",NA,3,"E8",NA,"need liquid nitrogen","",""
"207","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",249,6,"D",1,"arch",8,"npk",2,318,316,"multi_arch_08_npk_scrh_02_318","no","all smply used","mk","yes",NA,3,"E9",NA,"need liquid nitrogen","",""
"208","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",250,6,"E",1,"arch",11,"ctl",1,211,234,"multi_arch_11_ctl_scrh_01_211_hard","no","all smply used, mill grind","mk","yes",NA,3,"E10",NA,"","",""
"209","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",251,6,"F",1,"arch",11,"ctl",2,344,346,"multi_arch_11_ctl_scrh_02_344","no","all smply used, mill grind","mk","yes",NA,3,"E11",NA,"","",""
"210","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",252,6,"G",1,"arch",11,"ctl",4,365,367,"multi_arch_11_ctl_scrh_04_365_hard","no","all smply used, mill grind","mk","yes",NA,3,"E12",NA,"","",""
"211","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",253,6,"A",2,"arch",18,"npk",1,238,240,"multi_arch_18_npk_scrh_01_238_hard","no","all smply used, mill grind","mk","yes",NA,3,"F1",NA,"","",""
"212","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",254,6,"B",2,"arch",18,"npk",2,371,373,"multi_arch_18_npk_scrh_02_371","no","all smply used, mill grind","mk","yes",NA,3,"F2",NA,"","",""
"213","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",255,6,"C",2,"arch",18,"npk",4,404,406,"multi_arch_18_npk_scrh_04_404_hard","no","all smply used, mill grind","mk","yes",NA,3,"F3",NA,"","",""
"214","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",256,6,"D",2,"arch",21,"ctl",1,253,255,"multi_arch_21_ctl_scrh_01_253_hard","no","all smply used, mill grind","mk","yes",NA,3,"F4",NA,"","",""
"215","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",257,6,"E",2,"arch",21,"ctl",3,289,291,"multi_arch_21_ctl_scrh_03_289_hard","no","all smply used, mill grind","mk","yes",NA,3,"F5",NA,"","",""
"216","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",258,6,"F",2,"arch",28,"npk",1,268,270,"multi_arch_28_npk_scrh_01_268_hard","no","all smply used, mill grind","mk","yes",NA,3,"F6",NA,"","",""
"217","arch","high","grass",1.074,43.048,"try","Kansas","species, Schizachyrium scoparium",1.87,4.65,4.65,"look","SCRH","Poaceae","schizachyrium rhizomatum","c4","perennial","","","","",259,6,"G",2,"arch",28,"npk",2,431,433,"multi_arch_28_npk_scrh_02_431","no","all smply used, mill grind","mk","yes",NA,3,"F7",NA,"","",""
"218","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",1,1,"A",1,"temple",28,"npk",2,10,NA,"multi_tmpl_28_npk_SCSC_02_010","no","all smpl used, no need for extra","hg","yes",NA,1,"A1",NA,"","multi_tmpl_01_ctl_PAPE_02_081","no sample"
"219","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",2,1,"B",1,"temple",28,"npk",1,7,NA,"multi_tmpl_28_npk_SCSC_01_007_hard","no","all smpl used, no need for extra","hg","yes",NA,1,"A2",NA,"","",""
"220","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",7,1,"G",1,"temple",18,"npk",2,10,NA,"multi_tmpl_18_npk_SCSC_02_010","added","all smpl used, extra added","hg","yes",NA,1,"A7",NA,"","",""
"221","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",12,1,"E",2,"temple",21,"ctl",1,7,NA,"multi_tmpl_21_ctl_SCSC_01_007_hard","no","all smpl used","hg","yes",NA,1,"A12",NA,"","",""
"222","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",13,1,"F",2,"temple",21,"ctl",2,10,NA,"multi_tmpl_21_ctl_SCSC_02_010","no","all smpl used","hg","yes",NA,1,"B1",NA,"","",""
"223","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",38,1,"C",6,"temple",18,"bpk",1,7,NA,"multi_tmpl_18_bpk_SCSC_01_007_hard","no","all smpl used, no need for extra","hg","yes",NA,1,"D2",NA,"","",""
"224","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",44,1,"B",7,"temple",1,"ctl",4,75,NA,"multi_tmpl_01_ctl_SCSC_04_075_hard","no","all smpl used, no need for extra","hg","yes",NA,1,"D8",NA,"","",""
"225","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",45,1,"C",7,"temple",1,"ctl",3,18,NA,"multi_tmpl_01_ctl_SCSC_03_018","no","all smpl used, no need for extra","hg","yes",NA,1,"D9",NA,"","",""
"226","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",46,1,"D",7,"temple",1,"ctl",2,15,NA,"multi_tmpl_01_ctl_SCSC_02_015","no","all smpl used, no need for extra","hg","yes",NA,1,"D10",NA,"","",""
"227","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",47,1,"E",7,"temple",1,"ctl",NA,12,NA,"multi_tmpl_01_ctl_SCSC_NA_012_hard","no","all smpl used, no need for extra, rep # discrepancy","hg","yes",NA,1,"D11",NA,"","",""
"228","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",75,2,"E",4,"temple",11,"ctl",1,13,NA,"multi_tmpl_11_ctl_SCSC_01_013_hard","no","","hg","yes",NA,1,"G3",NA,"","",""
"229","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",85,2,"A",6,"temple",8,"npk",1,13,NA,"multi_tmpl_08_npk_SCSC_01_013_hard","no","all smpl used, no need for extra","hg","yes",NA,1,"H1",NA,"","",""
"230","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",86,2,"B",6,"temple",8,"npk",2,16,NA,"multi_tmpl_08_npk_SCSC_02_016","no","all smpl used, no need for extra","hg","yes",NA,1,"H2",NA,"","",""
"231","temple","medium","grass",1.98,46.97366667,"evan","Texas","",1.01,4.26,4.26,"good","SCSC","Poaceae","schizachyrium scoparium","c4","perennial","","","","",110,3,"E",2,"temple",11,"ctl",2,16,18,"multi_tmpl_11_ctl_SCSC_02_016","added","all smpl used, all extra used","mk","yes",NA,2,"B2",NA,"","",""
"232","lubb","low","forb",2.718269231,44.11704808,"evan","Texas","",0.74,3.68,4.53,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",164,4,"C",3,"lubb",5,"npk",1,157,159,"multi_lubb_05_npk_soel_01_157","no","all smpl used","mk","yes",NA,2,"F8",NA,"","",""
"233","lubb","low","forb",2.718269231,44.11704808,"evan","Texas","",0.74,3.68,4.53,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",165,4,"D",3,"lubb",5,"npk",2,9,11,"multi_lubb_05_npk_soel_02_009_hard","no","all smpl used","mk","yes",NA,2,"F9",NA,"","",""
"234","lubb","low","forb",2.718269231,44.11704808,"evan","Texas","",0.74,3.68,4.53,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",166,4,"E",3,"lubb",8,"ctl",1,219,221,"multi_lubb_08_ctl_soel_01_219","no","all smpl used","mk","yes",NA,2,"F10",NA,"","",""
"235","lubb","low","forb",2.718269231,44.11704808,"evan","Texas","",0.74,3.68,4.53,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",167,4,"F",3,"lubb",8,"ctl",2,149,147,"multi_lubb_08_ctl_soel_02_149_hard","no","all smpl used","mk","yes",NA,2,"F11",NA,"","",""
